queue_length,doctors_available,average_consultation_time,patients_per_hour,priority_cases,department,hour,day,predicted_waiting_time
7,4,14.2,5.5,1,Cardiology,1,Thu,43.8
9,4,18.3,7.6,2,Emergency,0,Tue,52.1
14,7,9.1,8.7,4,General Medicine,9,Wed,40.5
11,3,8.5,7.5,0,General Medicine,17,Mon,36.1
6,2,8.3,6.0,0,General Medicine,15,Tue,27.0
7,5,15.1,2.3,2,Cardiology,5,Sat,42.4
12,1,10.5,5.9,1,ENT,15,Mon,146.9
9,1,9.2,7.9,0,Pediatrics,15,Thu,88.0
8,4,10.3,3.6,1,Pediatrics,4,Thu,35.5
20,1,19.4,8.9,3,Emergency,17,Mon,397.0
5,4,9.9,7.5,0,Dermatology,10,Sat,18.9
8,5,10.5,4.1,1,ENT,1,Sun,29.5
13,7,19.6,11.8,0,Cardiology,9,Fri,49.3
16,2,14.4,9.1,0,Orthopedics,18,Fri,124.7
18,2,11.9,9.8,3,General Medicine,16,Tue,140.7
9,1,6.5,7.0,1,Pediatrics,6,Sat,70.6
7,4,17.9,7.3,2,Emergency,18,Sat,35.5
16,6,17.2,9.0,0,Orthopedics,9,Thu,68.0
8,2,7.3,8.1,2,ENT,11,Fri,50.4
8,1,8.2,3.9,2,ENT,2,Sun,79.2
6,1,16.8,6.7,2,Orthopedics,23,Fri,114.5
8,5,10.7,4.5,1,Pediatrics,20,Tue,22.3
7,1,9.0,8.6,0,ENT,4,Wed,75.2
8,1,11.3,10.6,1,General Medicine,13,Tue,103.1
9,7,20.4,9.0,3,Cardiology,18,Wed,47.4
3,7,18.0,2.9,6,Emergency,12,Sun,9.5
9,2,9.9,7.6,2,ENT,5,Tue,64.6
9,2,7.1,4.4,2,Dermatology,23,Sun,35.8
7,1,13.6,7.3,0,General Medicine,6,Tue,115.9
7,4,11.9,5.9,0,Pediatrics,8,Thu,23.3
14,6,10.3,7.9,0,Pediatrics,8,Thu,31.6
10,1,18.1,4.6,1,Orthopedics,21,Mon,190.6
15,6,12.1,9.8,1,Pediatrics,12,Tue,43.8
13,3,19.1,9.6,1,Emergency,17,Wed,72.8
6,1,10.6,6.8,2,Pediatrics,21,Mon,80.5
7,1,9.8,5.8,0,ENT,22,Sat,78.3
9,4,11.8,7.9,3,ENT,20,Thu,46.4
4,5,4.6,1.9,0,ENT,21,Sat,4.8
6,3,13.2,5.8,1,Pediatrics,22,Sun,35.6
8,1,10.3,6.4,0,Orthopedics,23,Wed,85.5
6,1,10.3,3.8,0,ENT,15,Sat,62.9
9,1,16.3,6.6,0,Orthopedics,3,Mon,163.8
7,1,8.4,6.5,1,ENT,2,Thu,73.5
8,4,13.7,6.2,1,General Medicine,19,Fri,44.1
13,1,8.4,2.5,0,General Medicine,7,Thu,109.7
5,2,5.6,4.5,1,Dermatology,19,Sat,24.3
7,1,5.8,3.8,1,ENT,22,Sun,56.5
10,2,10.0,6.7,3,General Medicine,15,Wed,68.1
14,6,23.1,8.9,2,Emergency,18,Tue,73.2
8,1,15.7,10.3,1,General Medicine,6,Fri,136.3
10,2,19.7,5.9,3,Emergency,10,Sun,95.9
6,1,8.5,1.2,0,Dermatology,23,Sun,43.0
6,1,25.7,4.0,6,Emergency,19,Sat,165.5
3,5,18.7,5.1,4,Emergency,4,Tue,23.0
10,4,13.0,6.4,4,Orthopedics,22,Tue,52.2
11,2,10.7,8.1,2,Dermatology,11,Fri,60.1
9,2,8.4,7.3,0,Pediatrics,20,Wed,43.4
10,1,15.1,9.0,1,Cardiology,12,Fri,163.9
5,1,12.6,4.9,0,Pediatrics,14,Sun,71.4
9,4,22.1,8.9,0,Cardiology,3,Thu,45.5
6,3,18.5,6.1,3,Emergency,8,Wed,39.5
7,4,17.9,3.6,2,Cardiology,17,Sun,43.4
10,6,14.7,5.0,2,General Medicine,20,Thu,38.9
7,1,12.7,3.2,0,Orthopedics,2,Fri,97.3
7,5,10.8,4.8,1,Dermatology,1,Mon,14.4
15,4,22.3,2.0,2,Cardiology,16,Thu,93.4
14,2,14.3,10.7,0,Cardiology,10,Wed,113.4
7,4,14.0,3.0,1,Cardiology,20,Mon,30.4
9,1,10.2,7.4,1,Orthopedics,1,Tue,106.9
12,3,7.4,4.7,0,ENT,8,Fri,29.9
8,3,5.2,5.5,0,ENT,0,Tue,23.4
10,6,23.3,12.3,2,Emergency,17,Mon,45.0
6,4,6.1,5.4,1,ENT,20,Mon,24.3
6,4,18.8,4.1,3,Emergency,3,Mon,37.0
6,1,9.1,5.0,4,Dermatology,7,Thu,76.7
12,3,9.5,3.5,1,General Medicine,20,Thu,38.5
3,4,15.0,7.7,0,Orthopedics,0,Fri,16.6
7,1,16.9,7.1,2,Orthopedics,22,Fri,136.5
9,1,21.3,5.4,1,General Medicine,21,Thu,200.1
6,2,11.1,5.7,0,Pediatrics,3,Sun,36.5
10,1,4.0,7.2,1,Dermatology,3,Tue,52.8
11,2,17.1,8.4,1,Orthopedics,16,Fri,101.6
8,3,10.9,6.5,1,Pediatrics,0,Mon,31.1
7,2,16.5,5.8,0,Orthopedics,12,Sat,58.9
4,1,9.7,4.7,0,Pediatrics,1,Wed,46.5
10,3,12.6,3.9,0,Pediatrics,12,Wed,55.5
4,6,11.2,5.4,0,General Medicine,8,Mon,25.1
13,3,8.9,9.0,2,Dermatology,16,Thu,50.9
7,1,8.6,3.2,0,Dermatology,21,Wed,53.3
6,2,18.3,8.0,3,Cardiology,11,Sun,76.7
10,3,8.0,5.5,0,ENT,15,Tue,34.3
11,4,23.3,6.8,3,Emergency,14,Wed,59.2
3,1,12.1,4.7,2,Dermatology,23,Sun,34.0
10,3,17.8,3.9,3,General Medicine,5,Sat,68.3
9,2,20.4,3.0,2,Emergency,5,Sat,95.7
14,5,12.7,7.5,2,General Medicine,9,Thu,51.0
9,6,12.9,2.9,1,General Medicine,17,Sun,23.5
6,6,12.6,8.9,0,Orthopedics,20,Tue,26.3
3,5,10.7,4.8,2,Dermatology,6,Sat,21.6
8,1,11.2,4.0,1,General Medicine,2,Fri,94.0
8,2,16.8,7.1,4,Orthopedics,14,Wed,92.4
8,2,6.6,3.6,0,Pediatrics,14,Tue,31.9
6,6,16.7,7.2,0,Orthopedics,8,Thu,30.5
8,2,23.9,6.8,5,Emergency,4,Mon,108.6
5,1,13.1,2.8,1,Orthopedics,20,Sat,64.0
5,4,8.7,2.8,1,Pediatrics,20,Tue,18.1
8,4,10.6,7.9,2,General Medicine,17,Wed,40.9
5,2,8.6,6.1,1,Pediatrics,13,Tue,32.2
8,1,16.1,2.8,0,General Medicine,6,Thu,128.1
17,3,9.4,7.6,0,ENT,9,Wed,54.7
8,2,12.2,8.6,0,Orthopedics,1,Tue,65.9
5,1,15.7,4.0,0,Cardiology,5,Sun,87.4
10,4,4.0,11.5,2,Dermatology,10,Sat,27.0
9,4,6.8,9.8,2,ENT,10,Wed,29.0
14,2,6.4,5.6,0,Pediatrics,1,Mon,55.3
5,2,11.5,2.3,1,Orthopedics,22,Sat,32.2
8,4,13.9,3.7,0,Orthopedics,6,Fri,21.6
12,5,4.9,9.2,0,Dermatology,12,Thu,23.2
14,4,14.6,8.0,1,Orthopedics,11,Fri,52.5
10,5,13.2,8.3,0,General Medicine,11,Mon,34.9
8,1,9.0,6.3,0,Dermatology,20,Thu,79.2
15,2,15.7,7.6,0,Orthopedics,17,Tue,128.1
9,2,4.5,7.7,3,General Medicine,20,Fri,45.6
6,6,7.6,6.8,1,ENT,9,Sun,26.2
7,1,13.8,4.8,0,Pediatrics,6,Thu,96.8
15,2,26.4,9.4,3,Emergency,10,Fri,206.4
13,5,10.4,1.4,1,Dermatology,13,Fri,27.4
6,5,15.2,4.9,1,Orthopedics,8,Sun,27.5
6,6,15.5,9.7,0,Cardiology,11,Mon,31.1
5,3,21.8,1.9,1,Cardiology,3,Wed,46.3
5,7,8.5,2.3,2,ENT,14,Tue,22.8
7,2,11.3,5.6,2,General Medicine,17,Sat,48.2
11,4,18.4,7.7,1,Orthopedics,12,Thu,65.8
3,2,4.0,4.1,1,Pediatrics,20,Sat,8.4
6,1,8.8,6.1,4,ENT,23,Thu,78.5
4,1,7.6,7.2,1,General Medicine,21,Sun,52.7
4,1,19.7,3.5,1,Cardiology,2,Sat,95.8
9,3,12.9,7.2,2,Dermatology,21,Mon,42.4
4,3,21.5,3.2,6,Emergency,8,Sun,34.8
10,3,20.9,7.1,0,Orthopedics,10,Sun,80.7
12,5,12.6,8.2,1,General Medicine,9,Mon,40.6
11,5,12.3,3.3,2,Dermatology,6,Wed,41.6
5,1,7.2,3.0,0,General Medicine,21,Sun,44.2
8,5,12.6,4.9,1,General Medicine,15,Sat,33.1
9,5,16.0,3.7,0,Emergency,23,Thu,11.9
11,1,21.1,6.1,1,Emergency,22,Thu,233.7
11,3,8.0,9.6,1,ENT,10,Mon,48.5
10,3,7.4,9.7,1,Dermatology,17,Thu,34.9
10,7,11.4,10.5,0,General Medicine,12,Fri,20.0
11,1,15.1,13.0,1,General Medicine,11,Wed,195.2
21,7,15.6,6.4,2,Orthopedics,17,Wed,55.6
8,5,12.6,5.5,1,General Medicine,16,Sat,21.7
7,1,20.0,5.9,6,Emergency,21,Thu,159.3
11,7,14.2,8.0,1,General Medicine,18,Tue,41.9
10,6,17.3,8.3,2,Cardiology,14,Wed,42.4
10,4,4.7,8.5,0,Dermatology,22,Thu,11.2
13,1,10.9,10.5,0,Dermatology,2,Tue,151.0
16,2,8.7,8.7,2,Pediatrics,18,Thu,99.2
8,6,18.8,4.0,2,Cardiology,9,Sun,48.2
10,2,20.3,5.8,1,Cardiology,10,Sat,118.0
14,4,4.8,7.0,1,Dermatology,18,Tue,26.0
9,5,12.5,7.6,1,Orthopedics,6,Thu,34.4
6,5,5.7,7.5,1,Pediatrics,21,Thu,18.3
9,1,7.0,10.5,2,Dermatology,11,Fri,76.4
7,6,23.2,8.4,4,Emergency,8,Sat,39.1
9,3,17.9,6.0,3,Cardiology,7,Thu,70.2
16,6,16.2,7.7,1,General Medicine,10,Wed,54.9
15,1,19.0,5.9,1,Cardiology,22,Fri,292.0
6,4,18.3,4.0,2,Emergency,2,Mon,24.2
7,3,18.0,7.6,1,Emergency,12,Fri,39.4
5,3,19.7,4.2,0,Orthopedics,20,Sun,39.4
8,1,12.3,10.0,1,Pediatrics,11,Fri,118.0
6,5,8.5,4.3,1,ENT,13,Thu,36.9
8,2,8.4,1.6,0,Dermatology,8,Sat,37.9
15,1,18.7,7.4,2,Emergency,3,Thu,288.7
3,1,4.4,4.2,0,General Medicine,15,Thu,26.3
4,2,15.3,4.5,1,Orthopedics,22,Sat,42.9
9,4,14.3,11.3,1,Cardiology,12,Tue,40.1
8,5,10.9,7.9,0,General Medicine,10,Sat,30.1
11,2,16.2,7.2,4,Emergency,3,Fri,96.9
4,4,11.4,8.2,1,General Medicine,22,Thu,22.0
8,4,6.0,6.5,1,ENT,20,Mon,14.8
4,1,20.2,2.0,0,Emergency,21,Sat,59.8
9,1,11.1,10.9,0,ENT,8,Tue,111.7
7,2,8.9,5.1,1,Dermatology,15,Sun,38.1
8,6,5.6,7.2,0,Pediatrics,10,Sat,16.3
13,1,4.0,6.3,3,Dermatology,5,Wed,64.0
11,1,11.2,2.6,2,Orthopedics,4,Thu,136.8
16,3,15.1,7.2,0,General Medicine,9,Mon,93.4
7,6,21.6,9.3,1,Orthopedics,13,Thu,43.5
9,4,13.0,2.1,0,Orthopedics,2,Mon,35.3
6,3,14.9,6.1,2,Cardiology,16,Sun,49.8
9,2,14.2,9.5,1,Pediatrics,10,Fri,68.4
5,2,16.7,5.3,1,Cardiology,21,Tue,54.5
7,1,14.8,8.2,6,Orthopedics,6,Sat,133.8
7,3,15.5,2.9,4,Orthopedics,1,Mon,66.6
8,3,6.9,4.5,2,ENT,7,Thu,38.8
6,3,12.7,6.6,0,Orthopedics,23,Mon,35.1
10,4,7.8,6.8,0,Dermatology,7,Mon,21.4
9,4,8.8,9.2,1,Pediatrics,16,Tue,21.8
12,5,14.7,6.5,5,Emergency,20,Wed,41.1
10,1,12.3,2.9,2,Orthopedics,6,Sat,131.7
3,2,11.6,3.5,1,General Medicine,15,Sun,27.8
4,2,8.3,2.1,2,Pediatrics,4,Sat,24.9
9,5,9.5,5.0,0,Dermatology,8,Sat,26.9
8,1,17.7,2.6,4,Emergency,7,Thu,141.9
7,4,15.4,6.3,1,Pediatrics,16,Wed,52.4
7,1,9.2,7.8,1,ENT,21,Tue,70.0
8,1,9.2,3.0,1,ENT,6,Sun,85.7
15,4,10.5,10.8,1,General Medicine,6,Thu,55.5
11,3,17.2,5.1,2,Cardiology,19,Thu,75.3
12,5,4.0,8.1,2,ENT,11,Mon,26.9
11,4,20.0,11.6,3,Emergency,12,Thu,61.1
9,3,13.9,11.0,2,Dermatology,16,Fri,59.5
9,2,14.7,5.6,0,General Medicine,3,Thu,68.3
2,6,5.1,5.8,1,Pediatrics,20,Fri,14.0
5,4,18.9,6.2,3,Cardiology,8,Sat,45.4
6,6,11.3,6.4,1,Pediatrics,15,Mon,23.9
9,3,22.6,5.6,0,Cardiology,10,Sun,71.3
8,4,9.6,5.9,2,General Medicine,18,Sat,42.7
8,3,18.9,9.9,0,General Medicine,14,Wed,51.8
6,5,12.3,3.6,1,General Medicine,4,Sat,25.9
8,5,12.5,5.4,1,Orthopedics,4,Mon,40.7
10,1,4.0,5.9,0,Dermatology,21,Wed,48.7
9,2,9.6,9.1,2,Pediatrics,12,Mon,55.7
9,1,20.6,4.5,4,Emergency,6,Fri,187.7
3,1,6.6,7.4,0,Pediatrics,3,Sat,28.0
9,1,13.9,5.3,1,General Medicine,3,Fri,128.3
8,1,16.6,7.0,2,Orthopedics,22,Fri,144.8
11,1,8.0,9.3,0,Dermatology,23,Tue,85.6
13,5,9.4,5.6,2,General Medicine,9,Sun,43.3
8,4,12.1,6.8,1,General Medicine,4,Tue,42.7
11,1,13.5,6.6,2,Dermatology,10,Thu,155.5
7,3,6.2,4.5,1,ENT,3,Fri,21.8
6,5,9.7,4.5,1,Orthopedics,13,Sat,15.3
3,2,6.9,3.4,0,Dermatology,15,Sun,12.8
8,3,5.6,7.5,2,Dermatology,23,Fri,22.6
5,3,9.4,5.0,1,Orthopedics,7,Fri,20.0
7,5,19.2,5.5,2,Cardiology,4,Wed,45.9
9,1,8.0,4.8,4,General Medicine,3,Thu,101.3
10,1,10.7,11.3,0,Orthopedics,9,Fri,121.5
9,3,11.5,5.6,2,ENT,14,Fri,39.1
9,3,14.2,4.7,2,Pediatrics,1,Fri,63.0
15,7,27.8,7.3,4,Emergency,18,Thu,59.6
9,5,15.3,6.9,1,Emergency,11,Tue,17.3
5,3,11.2,7.4,3,Pediatrics,19,Mon,37.2
11,2,10.8,8.9,1,Orthopedics,11,Wed,75.7
4,3,10.2,11.9,0,Pediatrics,3,Wed,25.2
6,3,17.5,4.9,1,Cardiology,0,Fri,52.8
5,1,5.6,1.1,0,General Medicine,13,Sun,30.7
11,7,16.6,8.6,0,Orthopedics,12,Fri,36.6
10,3,18.0,8.8,0,Cardiology,19,Sat,62.4
11,2,10.8,6.7,3,ENT,21,Fri,87.5
5,1,5.2,4.1,1,ENT,3,Sun,34.1
6,1,16.3,3.2,0,Pediatrics,7,Sun,95.7
6,4,8.8,5.4,0,Dermatology,4,Tue,10.7
10,2,10.0,8.4,1,ENT,2,Fri,72.4
8,1,12.1,4.3,1,Dermatology,0,Thu,102.8
10,1,18.0,4.3,2,Cardiology,1,Sun,191.4
9,3,17.3,9.3,2,Emergency,12,Fri,52.8
11,4,18.3,6.0,1,Orthopedics,3,Mon,64.4
7,1,7.5,5.4,1,Dermatology,4,Tue,49.8
8,1,12.9,3.1,0,Pediatrics,2,Mon,107.8
15,4,9.6,9.4,1,Pediatrics,17,Tue,48.6
8,1,24.5,5.5,0,Cardiology,15,Mon,194.2
2,1,17.8,6.7,0,Cardiology,23,Sat,41.6
9,2,6.1,5.7,0,Dermatology,2,Thu,20.4
7,1,16.0,5.9,2,Orthopedics,5,Fri,123.3
4,5,18.5,6.6,0,Emergency,10,Sun,1.0
5,4,12.3,7.0,2,Orthopedics,15,Fri,27.8
9,5,22.0,2.4,1,Cardiology,3,Thu,39.2
12,2,16.1,6.6,2,Emergency,5,Tue,97.3
5,4,21.0,2.9,2,Cardiology,10,Sat,36.7
15,1,13.8,5.3,0,ENT,0,Thu,214.2
13,1,18.9,7.6,3,Emergency,9,Sat,259.3
14,7,20.8,13.1,1,Emergency,18,Mon,53.6
14,2,15.4,7.0,0,Cardiology,12,Tue,114.3
9,2,18.4,7.3,1,Orthopedics,10,Mon,95.5
15,1,6.1,5.6,0,Pediatrics,11,Fri,91.8
11,3,20.9,4.6,2,Cardiology,22,Thu,89.1
14,3,20.0,13.6,5,Emergency,12,Wed,122.6
16,4,15.4,5.8,2,Cardiology,12,Wed,71.0
6,1,12.8,1.0,1,Orthopedics,22,Fri,94.0
3,1,13.4,6.0,0,General Medicine,3,Sun,35.4
5,1,11.4,5.9,0,Orthopedics,2,Sun,64.9
7,5,11.6,9.1,5,Pediatrics,10,Thu,42.0
12,3,20.4,6.3,5,Emergency,7,Fri,80.4
7,1,16.7,7.6,3,Cardiology,4,Mon,143.9
5,5,13.4,5.8,0,General Medicine,2,Sun,20.8
9,5,9.5,4.0,1,General Medicine,21,Mon,28.4
11,1,7.1,3.5,3,Dermatology,14,Wed,84.6
9,6,18.8,4.3,3,Emergency,16,Sat,35.0
5,4,4.1,2.7,1,Dermatology,2,Sun,4.6
6,6,10.9,7.4,2,General Medicine,8,Tue,33.6
5,7,7.2,8.1,1,General Medicine,14,Fri,15.9
12,7,8.2,8.3,0,Pediatrics,12,Tue,29.8
4,3,4.0,9.6,1,Dermatology,16,Mon,18.2
13,7,4.9,8.8,2,Dermatology,16,Wed,31.7
11,2,5.2,7.3,0,Dermatology,9,Fri,34.6
11,2,13.2,7.2,0,General Medicine,18,Tue,87.9
4,4,7.0,4.3,1,Pediatrics,6,Sun,18.2
14,5,16.2,7.5,1,Emergency,1,Fri,48.7
6,1,18.8,6.8,3,Emergency,21,Thu,118.4
3,4,13.6,5.6,1,Dermatology,0,Thu,16.4
8,4,6.9,8.8,1,General Medicine,6,Thu,36.2
7,2,14.0,9.1,0,General Medicine,2,Mon,60.6
10,5,13.0,3.0,0,General Medicine,5,Fri,20.2
13,4,15.2,3.9,0,ENT,9,Sat,56.4
4,2,8.8,3.1,1,Dermatology,3,Wed,28.4
9,4,9.1,10.8,0,ENT,11,Wed,33.8
10,3,10.1,3.6,0,Pediatrics,22,Sun,37.8
5,2,7.8,6.1,1,Dermatology,3,Fri,22.9
12,5,14.0,7.2,1,General Medicine,22,Wed,42.9
8,3,6.3,9.0,0,Dermatology,9,Mon,17.6
3,2,29.0,2.9,3,Emergency,14,Sat,42.8
12,5,10.5,6.8,5,Dermatology,10,Fri,40.1
8,2,19.4,5.5,7,Emergency,7,Fri,85.3
3,4,8.2,7.6,2,ENT,2,Tue,22.8
9,7,17.9,2.6,0,Cardiology,14,Tue,30.9
10,5,14.8,5.0,0,Orthopedics,21,Thu,26.3
5,6,21.9,2.4,0,Emergency,12,Sat,19.5
10,5,9.8,7.8,1,ENT,14,Wed,38.5
13,4,14.3,2.7,0,Pediatrics,15,Thu,51.2
9,7,17.1,3.1,5,Emergency,9,Sun,40.1
6,1,11.9,7.7,3,General Medicine,2,Tue,89.9
10,7,6.0,7.7,0,ENT,12,Tue,18.1
5,7,8.5,2.4,0,Pediatrics,20,Tue,1.0
6,3,7.4,5.3,1,ENT,7,Sun,25.8
11,7,17.3,6.2,2,Orthopedics,20,Thu,46.2
10,2,16.1,8.1,0,Cardiology,20,Sun,88.4
6,1,13.2,1.7,2,ENT,5,Sun,87.8
6,4,12.3,4.0,1,Dermatology,13,Wed,15.3
9,3,17.1,7.5,1,Orthopedics,17,Mon,73.5
13,7,16.6,11.0,2,Emergency,11,Wed,26.0
10,5,22.3,5.0,3,Cardiology,16,Thu,72.9
9,1,8.7,5.3,1,Pediatrics,21,Wed,83.9
6,5,11.0,6.5,0,General Medicine,15,Mon,10.9
2,6,11.5,6.5,2,Pediatrics,20,Sun,18.4
4,3,6.4,4.2,0,ENT,19,Wed,12.5
11,7,21.7,6.5,0,Cardiology,19,Fri,42.6
8,6,17.4,2.9,0,Orthopedics,20,Sun,22.6
7,4,26.9,3.5,1,Cardiology,5,Thu,64.6
9,1,8.9,5.7,1,Dermatology,0,Fri,89.8
9,5,8.6,5.4,1,ENT,3,Mon,26.4
5,3,18.0,6.9,0,General Medicine,5,Fri,36.6
12,6,6.4,10.2,1,General Medicine,16,Sat,44.4
10,6,18.7,7.1,3,Cardiology,12,Sun,49.9
8,7,14.6,8.9,1,Orthopedics,11,Mon,30.8
10,3,11.7,7.0,0,Dermatology,0,Tue,40.0
12,7,18.3,7.4,1,ENT,16,Mon,51.4
7,2,6.0,5.7,3,Dermatology,8,Sun,35.2
8,5,12.5,7.6,0,ENT,18,Tue,23.7
8,2,19.2,6.6,2,Orthopedics,2,Thu,95.6
5,3,12.9,5.5,0,ENT,7,Thu,32.1
5,5,9.7,5.4,2,ENT,1,Fri,20.3
5,5,10.1,7.3,0,Dermatology,6,Sun,17.3
6,1,7.1,4.1,2,Pediatrics,22,Wed,68.7
8,6,14.3,7.2,0,ENT,11,Sat,37.1
8,7,6.8,8.0,1,Pediatrics,10,Wed,28.5
11,3,5.1,7.7,0,Dermatology,6,Tue,23.9
8,3,7.2,3.3,1,Dermatology,6,Mon,22.6
11,5,7.3,8.2,0,ENT,16,Wed,32.8
5,5,21.3,4.1,5,Emergency,23,Thu,20.6
11,1,17.1,9.3,0,Cardiology,17,Sat,197.8
7,6,9.4,8.8,2,General Medicine,17,Sat,25.1
9,7,5.6,7.5,1,ENT,11,Thu,16.4
7,1,11.6,3.6,0,Dermatology,2,Wed,82.5
16,3,13.6,8.0,2,General Medicine,17,Tue,93.4
5,5,8.1,5.7,4,General Medicine,19,Sun,26.1
5,1,11.9,9.5,0,Pediatrics,12,Wed,60.9
4,1,7.0,3.4,2,Dermatology,2,Sat,41.7
13,3,13.3,11.2,1,Cardiology,17,Fri,76.6
8,5,16.3,4.8,1,Emergency,22,Sun,19.6
3,2,23.0,2.4,2,Emergency,5,Sun,24.7
7,5,22.1,1.8,1,Cardiology,3,Fri,39.0
10,7,11.1,13.1,0,ENT,17,Fri,26.6
10,3,12.8,5.4,1,Orthopedics,7,Mon,50.0
15,5,13.5,4.2,1,General Medicine,17,Mon,55.0
14,5,16.5,9.6,0,Orthopedics,16,Thu,61.0
7,1,4.0,2.6,2,ENT,6,Fri,41.9
5,1,11.7,6.7,2,Pediatrics,1,Sat,81.0
14,1,10.6,8.4,1,Pediatrics,13,Tue,155.5
9,2,19.0,8.5,0,General Medicine,9,Thu,101.3
6,3,14.0,2.0,2,Dermatology,20,Sun,38.7
7,7,19.8,7.0,3,Emergency,8,Mon,32.2
6,5,9.3,8.4,0,Dermatology,5,Wed,18.6
8,3,15.4,4.0,2,Orthopedics,20,Sun,54.3
17,3,7.6,8.2,0,ENT,17,Tue,56.5
6,7,15.9,4.5,2,Emergency,14,Wed,18.8
5,5,7.0,5.3,1,ENT,22,Thu,17.6
16,4,13.6,8.7,4,Orthopedics,18,Fri,86.4
11,1,18.6,5.0,2,Orthopedics,20,Tue,199.0
7,3,8.6,2.3,3,Dermatology,19,Sat,19.5
11,4,16.3,12.3,0,Cardiology,9,Tue,65.7
6,4,5.8,5.5,0,Dermatology,1,Wed,12.4
6,7,21.3,4.9,4,Emergency,14,Fri,27.8
13,5,11.1,9.4,1,General Medicine,18,Mon,41.3
4,2,4.8,4.7,1,Dermatology,23,Sat,4.0
9,4,12.2,8.9,0,Orthopedics,16,Fri,45.3
8,4,23.3,1.9,2,Cardiology,13,Sat,61.2
3,5,9.6,6.0,2,Pediatrics,13,Tue,28.5
6,1,18.3,6.3,2,Orthopedics,2,Wed,113.0
5,1,9.7,4.8,2,Orthopedics,0,Sun,68.6
7,4,15.5,6.5,1,General Medicine,1,Mon,44.8
8,4,10.3,6.4,0,Dermatology,21,Thu,26.8
17,7,12.7,6.9,1,Pediatrics,18,Thu,43.5
9,3,10.2,11.1,3,Orthopedics,6,Thu,52.1
8,3,10.1,9.9,1,Pediatrics,10,Thu,46.2
10,7,7.5,7.8,2,Pediatrics,11,Sat,25.6
4,5,11.5,7.2,0,Orthopedics,5,Tue,22.2
7,5,14.4,6.1,2,Emergency,10,Sun,17.7
8,1,16.8,2.2,3,Emergency,8,Sun,132.3
12,7,11.6,8.6,1,Orthopedics,16,Tue,29.0
9,5,20.4,4.4,0,Cardiology,18,Sun,41.8
6,1,18.2,3.0,1,Emergency,2,Tue,101.8
12,3,9.5,13.2,0,Pediatrics,11,Mon,61.5
8,1,23.6,7.6,5,Emergency,23,Wed,203.8
6,1,12.2,4.4,1,General Medicine,20,Sat,65.7
6,3,7.9,4.3,0,Pediatrics,19,Sat,35.9
8,5,15.6,10.2,2,Orthopedics,17,Fri,41.7
4,3,9.6,3.9,0,General Medicine,0,Sat,7.7
9,2,4.0,4.8,0,Dermatology,23,Tue,25.2
4,5,9.1,9.0,0,Dermatology,17,Sun,18.3
4,2,16.9,4.1,2,Orthopedics,21,Fri,44.9
6,3,7.4,8.3,0,Dermatology,21,Mon,12.6
15,4,7.6,6.0,3,Dermatology,6,Mon,44.3
3,5,6.7,6.5,0,Dermatology,0,Tue,4.4
10,4,12.6,5.3,2,Dermatology,15,Mon,41.2
10,5,9.9,6.7,1,ENT,11,Tue,32.2
4,1,11.6,2.7,2,General Medicine,0,Sun,46.2
6,4,22.9,6.6,3,Emergency,6,Tue,35.8
8,4,12.2,4.2,1,ENT,23,Fri,30.7
3,2,21.3,2.4,5,Emergency,8,Sun,39.4
5,4,22.9,7.4,6,Emergency,6,Tue,46.7
10,1,11.7,6.8,1,Pediatrics,15,Fri,119.0
1,4,15.1,3.4,0,Orthopedics,15,Thu,4.1
9,5,13.0,8.3,0,Pediatrics,7,Tue,31.7
5,5,9.2,6.7,1,General Medicine,20,Sun,19.8
6,1,17.1,5.4,2,Emergency,13,Fri,108.6
8,2,21.5,2.5,5,Emergency,3,Thu,98.2
10,4,18.0,1.4,1,Emergency,7,Sat,52.2
6,5,22.5,3.0,2,Emergency,20,Sun,17.2
8,5,9.8,6.5,1,ENT,2,Sat,33.0
5,1,24.2,4.5,0,Cardiology,0,Sun,128.5
9,4,17.0,3.5,4,Emergency,15,Wed,41.7
10,6,20.8,11.9,0,Cardiology,10,Wed,51.0
7,3,7.5,5.9,0,ENT,6,Tue,31.7
13,5,10.9,10.6,0,Pediatrics,11,Fri,39.3
6,1,10.2,3.5,1,Dermatology,4,Sat,70.5
8,5,9.2,2.1,2,Dermatology,8,Fri,22.1
10,1,10.5,2.5,0,ENT,5,Fri,108.6
3,7,19.3,2.5,1,Cardiology,14,Sat,29.5
15,4,9.3,9.6,0,Pediatrics,16,Tue,40.9
9,2,14.6,6.8,0,General Medicine,21,Wed,78.0
11,1,11.7,9.7,2,ENT,1,Fri,155.4
8,5,8.0,5.9,1,ENT,7,Mon,26.7
2,1,5.7,4.0,2,Dermatology,6,Sun,17.5
2,3,20.8,4.0,1,Emergency,13,Tue,9.2
10,3,18.6,8.1,0,Cardiology,12,Sat,63.7
11,5,4.0,8.9,1,Dermatology,21,Fri,13.3
5,3,8.7,2.9,0,Dermatology,22,Sat,18.2
6,4,7.6,6.0,3,Pediatrics,18,Sat,27.3
4,3,4.0,6.7,1,Dermatology,4,Thu,5.9
9,2,13.2,2.6,0,General Medicine,0,Sat,64.7
14,1,5.4,2.4,0,ENT,21,Wed,75.3
13,5,23.9,6.3,2,Emergency,22,Fri,65.6
2,2,11.4,5.3,0,ENT,6,Sun,29.1
